SK_ID_CURR,TARGET
433853,0.04651400838462418
433862,0.028076044340742463
433872,0.032649885817076674
433882,0.05117824781317782
433892,0.09834296958005288
433896,0.0336800404694693
433906,0.04367756652155654
433913,0.07669272584777864
433914,0.039101446553472155
433957,0.039191960618012216
433958,0.07395433084193663
433965,0.11096304399863964
433976,0.05227468623071582
433984,0.03123049987980284
433995,0.10648238932332107
433996,0.044320065893670726
434006,0.1246226775916157
434007,0.04356268778740036
434009,0.07345093386248505
434019,0.0902707310693583
434024,0.09457765221683266
434026,0.13899632372095536
434027,0.04120637653857244
434034,0.08499404758882158
434036,0.033139233600504386
434037,0.08297821763597255
434046,0.07528933944522088
434050,0.03118327606889405
434051,0.04634879551300531
434052,0.05100920834504873
434055,0.08593318946006098
434061,0.09637841068648421
434064,0.03438651386629629
434108,0.10650138649048736
434109,0.11472792557289067
434121,0.05514743950062812
434122,0.06995266526175328
434140,0.03233526930820202
434151,0.047810203936423934
434156,0.05003635238526295
434157,0.03318733414487817
434160,0.1515795689805527
434164,0.04742126909263259
434167,0.029638573625324762
434169,0.06498132858208365
434173,0.03246099558365185
434176,0.08153940332565975
434177,0.12125559781646357
434179,0.14211993870563408
434180,0.054523088416962885
434183,0.09127617923867423
434192,0.039416498277563196
434205,0.061253563242219373
434209,0.0650798519892513
434212,0.1010388441369727
434214,0.11488999363262252
434216,0.08889041805019196
434222,0.13118540690926583
434223,0.07423175338705487
434224,0.11944590809338344
434259,0.14493981487747895
434261,0.028673424177964608
434263,0.0644696873533422
434264,0.03824107322809719
434282,0.03906832212574112
434283,0.028330128852587268
434293,0.11482699090858517
434317,0.09297716333786078
434322,0.03359188446040021
434326,0.06392152738074604
434327,0.04870339190103649
434328,0.03441887974406589
434336,0.06473462694853489
434340,0.04337053215672271
434342,0.09386425876460451
434350,0.14190249396882038
434355,0.0824154219632955
434375,0.03166781550933313
434387,0.0469105423383211
434390,0.05995092174054637
434391,0.059918337056033666
434408,0.04049389181415932
434410,0.06616428142074922
434423,0.055821414806321044
434439,0.1488865719325264
434442,0.03487123123812047
434445,0.18331559725007862
434448,0.0525486329154952
434460,0.05324292881775049
434465,0.02969813734105827
434467,0.07417091651698003
434468,0.06549306225402114
434501,0.09298118804108495
434504,0.11477989867845301
434505,0.103313937537612
434507,0.03144673881984636
434514,0.12945644924327224
434535,0.062034574089517236
434538,0.27418157135421245
434542,0.11352033839219577
434545,0.0779308357329763
434554,0.1521006570222186
434556,0.09370998511460375
434568,0.07159518809557894
434569,0.08333036484470781
434571,0.19487350846111132
434574,0.12239596443694012
434579,0.03199767387800365
434599,0.10404766324752392
434604,0.10678194257972803
434606,0.03078593716866558
434607,0.04791396572291805
434608,0.03297366119819517
434610,0.05447329519125674
434615,0.14133258289276482
434616,0.2143747092624272
434619,0.07708289093972837
434658,0.10644487698296089
434669,0.046416373427627715
434675,0.05613272202254194
434678,0.0322915829695645
434680,0.0676418201252264
434690,0.173395093163507
434698,0.06598216867806805
434702,0.10909854713197797
434704,0.032453749526948586
434722,0.0293411024789286
434727,0.08713368313442646
434730,0.0486798292974933
434735,0.03515486431654777
434739,0.09247819604142773
434765,0.03667533631733387
434767,0.2108593480824732
434784,0.1573219405935557
434787,0.11356610465813789
434788,0.13703089945376956
434789,0.034896484458991815
434790,0.057994139840064525
434791,0.1301679678921147
434802,0.06477302893742956
434806,0.027829909074266357
434807,0.08092465289057603
434808,0.21716137273934671
434815,0.11297740707156681
434816,0.0831591441664607
434817,0.1271397218634967
434818,0.12176089131337788
434830,0.11907793992668707
434918,0.037064940416376924
434920,0.0709967079495784
434921,0.06284959172560174
434922,0.17993134211136713
434937,0.04826537617766183
434948,0.03642178703498958
434949,0.09543836005734596
434952,0.043446235861786
434954,0.03538096492453808
434957,0.07010304501992837
434968,0.04120615399718388
434974,0.05059737838815169
434982,0.08888593560130065
434986,0.04395621135551263
434993,0.02815181408038431
434995,0.12069245471013731
435005,0.05395735819639078
435013,0.05953922837756723
435027,0.040495388933324494
435034,0.3361876667843619
435056,0.20424225928442066
435060,0.04332086179405458
435062,0.1913180803759306
435068,0.03578299515190979
435069,0.0733520999152238
435071,0.1397493871225945
435079,0.03879230057869529
435086,0.0985764264520259
435092,0.08466700613492316
435099,0.04354493982432667
435100,0.05589991707683653
435108,0.0783715565673218
435118,0.05765897131572358
435120,0.028463273176746167
435129,0.05816693539842177
435132,0.14893597500168884
435138,0.028686705179272062
435139,0.21181840591019416
435142,0.14578012801040732
435147,0.09173558500801354
435148,0.13279739678092548
435151,0.04613180475091001
435153,0.04671520364369426
435154,0.13837630128125275
435164,0.16275762252250378
435173,0.03124417863562693
435174,0.06978495374982781
435179,0.029190724678818378
435199,0.0503665391312192
435202,0.043468522096891594
435203,0.06814038042303998
435214,0.08721714856729654
435217,0.0806145762694967
435222,0.07326113379169322
435229,0.2960506655143476
435239,0.054770156419631275
435248,0.08970255620660719
435259,0.037951222242596346
435260,0.037170997777975986
435263,0.06819365980727986
435264,0.030932779074606502
435267,0.037994059025229246
435274,0.08919964627333134
435286,0.03730812777454096
435296,0.03018795547857456
435308,0.041899574902899875
435328,0.1915714794862113
435333,0.03977092365505649
435363,0.0367307472388572
435366,0.03222581568859039
435375,0.03479981831959732
435378,0.15330153437473565
435400,0.045467315646696954
435408,0.13338597135986585
435409,0.032577183773712874
435415,0.0291557458039347
435419,0.1729570658804821
435422,0.0485153841376325
435428,0.11492315226879543
435432,0.10104658368077458
435434,0.19124560238573998
435435,0.11409446908363809
435440,0.11401673964180996
435455,0.06604134296022186
435464,0.04282429979859608
435470,0.027828214495227266
435475,0.20995158652574433
435478,0.035829472418921766
435480,0.10879299495161146
435482,0.027391716197081802
435490,0.0456933604802774
435507,0.12127151001580268
435509,0.05544547150697423
435510,0.03969853709826521
435519,0.05376255407540743
435527,0.13741035688578662
435533,0.09595351215185312
435534,0.13330677216996345
435535,0.06276245544378527
435536,0.02872369031111435
435540,0.07577485246287818
435551,0.06792770079701868
435562,0.3235338028172761
435564,0.10584164175874049
435585,0.05232200720102178
435590,0.02968576610920303
435609,0.033716715186991764
435610,0.03501295722350451
435611,0.03570248666363552
435623,0.05520618958060076
435681,0.07491725089374596
435682,0.06400102509990728
435683,0.0442448551412763
435704,0.04322113135948229
435711,0.061858937034912305
435713,0.08364371484503136
435714,0.05519402160363584
435716,0.0339943415888276
435717,0.18891197906154708
435718,0.12034257069314076
435719,0.04754977974272107
435741,0.036964288358374044
435765,0.07228321196018489
435766,0.08229285611609104
435767,0.045239423857308954
435773,0.1760364860947469
435802,0.061301879442734894
435806,0.057526023766835535
435807,0.10867950162105593
435809,0.03483216043066527
435811,0.16452821803959738
435816,0.046705296460783835
435823,0.05001887673879166
435835,0.10376959163317877
435848,0.12981779852660563
435849,0.23058804193620933
435858,0.03683973148541044
435870,0.1302259176123092
435874,0.06970238727711857
435890,0.16039994389007692
435892,0.03521716287286188
435911,0.052559234548470495
435915,0.03654690364699003
435924,0.0737368232649621
435937,0.05183138239873446
435943,0.1058455076356424
435958,0.029733478915788068
435962,0.02818314091189435
435965,0.13944284162613946
435968,0.17385656524740992
435997,0.04233043426535267
435998,0.20462177549662455
435999,0.033309816768208524
436009,0.06986729881888692
436021,0.09625762253771282
436022,0.051645277397527854
436026,0.11584884325553932
436032,0.036483937112428595
436037,0.047644538660758524
436049,0.10357298054964086
436058,0.07008079418123886
436059,0.048705887773989404
436062,0.17943484112482228
436068,0.03266966887034408
436079,0.06690719473791405
436082,0.057703330256796415
436083,0.15462675357033218
436093,0.07977501875427535
436098,0.04205091183532737
436113,0.049267157937684915
436127,0.24463091342168905
436148,0.06927424878578234
436152,0.21037907167602216
436159,0.02966780425997731
436165,0.05995454451272031
436170,0.0349852015699777
436174,0.030598609982067114
436176,0.07478561368382194
436183,0.029120851901930173
436194,0.03801359449901502
436196,0.046362069712805994
436204,0.041310575135462387
436207,0.18077089451045064
436210,0.03806623670729457
436219,0.1591777449502077
436227,0.09997857572539562
436230,0.03438403923712262
436233,0.05492132109743677
436235,0.19272565884261303
436250,0.054730657589546435
436260,0.14889019992063046
436285,0.12737784961984894
436291,0.07534432670712088
436304,0.04785810581002044
436307,0.13321497515757685
436308,0.04028729789761149
436311,0.0583544329344308
436314,0.09403991253469283
436322,0.04255679553107195
436323,0.15260196048239297
436339,0.03641038723252258
436350,0.058189369387381534
436358,0.09104801151166275
436359,0.03674668135080122
436363,0.04380988531449219
436365,0.06036193878689051
436369,0.028739692218676543
436377,0.03677027386915958
436378,0.06866214170729402
436387,0.060274037717681396
436394,0.20646532386695027
436397,0.07206600475832901
436399,0.18756494927553863
436401,0.06061675707165841
436404,0.04776741629029747
436421,0.06699287444032627
436422,0.09943660382557547
436426,0.04854613378353493
436430,0.05004226158084751
436464,0.052438765403235554
436471,0.03001632637415492
436476,0.034406565649921
436478,0.03735161117188099
436486,0.0334679730545547
436497,0.06421440264183563
436508,0.05327772746609475
436509,0.049256227826589914
436510,0.09263624314160773
436511,0.25084218628670096
436528,0.05898461868886399
436531,0.11697090418805134
436534,0.19624191415917416
436535,0.09838357962535757
436536,0.033266170228304755
436537,0.028420153541817386
436560,0.03620399745235756
436562,0.07567540040975229
436563,0.14074036931395484
436564,0.08365256700952145
436598,0.037397275173816455
436599,0.04594995164999701
436600,0.053449365400417455
436637,0.038714139118796426
436674,0.054267771940041704
436706,0.038844079248197994
436721,0.06816686339968986
436722,0.16085457611147613
436735,0.05367085920087108
436747,0.22028087616468686
436748,0.04638846909942489
436750,0.18197784049305302
436757,0.19944141321989073
436767,0.15716785644056933
436771,0.030424681807427332
436781,0.10145532275729484
436786,0.035595448895732615
436799,0.05165575424543757
436807,0.10676771810954039
436812,0.0860082717952758
436821,0.059775863210616134
436835,0.047911283480711345
436836,0.07926910858437607
436846,0.06979385669917718
436874,0.04314361473826413
436880,0.23832175767868413
436882,0.1116035168627685
436885,0.029755496750280944
436893,0.061562319909876144
436894,0.029970989520641454
436896,0.05824549178542694
436902,0.05009203435200209
436918,0.03540220166651771
436921,0.05068296457742657
436935,0.07439220875808233
436955,0.03534676048697952
436961,0.06858034363001646
436963,0.1035981847383732
436964,0.10112538860433148
436970,0.038363430444384394
436975,0.034473483910270934
437005,0.060351336272951916
437014,0.11727900216725812
437020,0.05092610804110156
437043,0.06299901400023304
437045,0.05483484533004592
437070,0.06733141844371686
437078,0.034943681756644085
437095,0.04513288327901812
437097,0.05619289920812248
437123,0.027230652142781496
437127,0.05235190280834558
437128,0.08684988711382793
437130,0.04053827266784907
437147,0.20126484815404944
437156,0.047010639712699274
437157,0.15007210801685344
437160,0.15404479912810845
437161,0.02827200005471451
437169,0.06539998632157937
437189,0.1380538999068315
437196,0.12927195582880713
437198,0.049478816326431516
437200,0.030640864741043012
437206,0.11481767442579462
437211,0.03046836305357538
437215,0.12471632915079806
437218,0.043639849342405904
437226,0.05039972003698874
437229,0.12769681299427887
437235,0.02925650620112445
437244,0.036823154386527404
437245,0.08872812916773337
437246,0.07396673448466515
437264,0.05656955768461715
437266,0.04197382372401961
437268,0.056755994849160454
437269,0.07789298462304771
437273,0.04153530857327864
437275,0.13839249306373747
437276,0.06367665654763939
437302,0.04412653102597698
437304,0.09708023212927197
437305,0.1326160557444037
437306,0.09089650771925446
437334,0.03385241780497689
437335,0.06480522327157566
437336,0.07940283743103259
437338,0.09344803348719564
437343,0.38955495821505864
437356,0.09780372642728757
437357,0.049773866443930254
437358,0.10061918633403133
437359,0.03180794025937745
437360,0.19839947917152376
437393,0.02847824999098922
437397,0.10315332400063434
437403,0.040460153003083546
437409,0.03865536957322614
437426,0.11654323146900808
437430,0.1683761471522744
437446,0.30551278790607844
437459,0.034364178704080615
437461,0.06392053069583944
437462,0.09003941476696399
437463,0.03310362495352052
437475,0.04173661437468028
437478,0.04026131489772241
437480,0.04472552455923579
437482,0.06389013315736027
437486,0.03661316165776856
